PROTEIN,,,,
LYN,UP,P07948,,
NF-AT,NCIT,C17903,,
ABI-1,UP,Q8IZP0,,
MITOGEN,,,,
MOLECULE,,,,
N-RAS,UP,P01111,,
RECEPTORS,,,,
AKAP-LBC,UP,Q12802,,
CAS,UP,P56945,,
FANGCHINOLINE,MESH,C060802,,
GST,,,,
ASPP-1,UP,Q96KQ4,,
BMP-9,UP,Q9UK05,,
SYK,UP,P43405,,
CSF-1-R,UP,P07333,,
PLCΓ-1,UP,P19174,,
DOMAIN,,,,
RTK,BE,RTK,,
CELL-PROLIFERATION,GO,GO:0008283,MESH,D049109
ANTIBODIES,,,,
AMPKΑ-1,UP,Q13131,,
CYTOPLASM,GO,GO:0005737,,
DANUSERTIB,PUBCHEM,11442891,CHEMBL,402548
GEFS,BE,GEF,,
GENE,,,,
INTEGRIN,BE,Integrin,,
LIGAND,,,,
PROTEIN-KINASE,,,,
MSK-1,UP,O75582,,
P-27,UP,Q13177,,
P-REX-1,UP,Q8TCU6,,
PAK-4,UP,O96013,,
APOPTOSIS,GO,GO:0006915,MESH,D017209
SIGNALLING,,,,
SLP-76,UP,Q13094,,
ABL,UP,P00519,,
BRSK-1,UP,Q8TDC3,,
FYN,UP,P06241,,
GAB-2,UP,Q9UQC2,,
IB,,,,
PROLIFERATION,GO,GO:0008283,MESH,D049109
PLC-Γ-1,UP,P19174,,
METFORMIN,PUBCHEM,4091,CHEBI,CHEBI:6801
NET-1,UP,Q7Z628,,
AKT-2,UP,P31751,,
CATALYTIC,,,,
CELL-GROWTH,GO,GO:0016049,MESH,D048708
SHANK-3,UP,Q9BYB0,,
CDK-1,UP,P06493,,
FACTOR,,,,
AMPKΑ,UP,Q13131,,
FOXO,BE,FOXO,,
PLC-Γ-2,UP,P16885,,
PLCΓ-2,XFAM,P16885,,
E-3-B-1,UP,Q8IZP0,,
SERUM-AMYLOID-A,,,,
SH-2-DOMAIN,,,,
SIGNALING-PROTEINS,,,,
SUBSTRATES,,,,
THR-55,,,,
AKT-1,UP,P31749,,
AMPK-Α-1,UP,Q13131,,
AUTOPHAGY,GO,GO:0006914,MESH,D001343
CRK,UP,P46108,,
ERK-1,UP,P27361,,
FOXO-3-A,UP,O43524,,
ERBB-3,UP,P21860,,
FLASH,UP,Q9UKL3,,
P-110,BE,PI3K_p110,,
IΚBΑ,UP,P25963,,
NDRG-2,UP,Q9UN36,,
POLYPEPTIDE,,,,
SER,,,,
SOS,BE,SOS,,
PDK-1,UP,O15530,,
TSC-2,UP,P49815,,
ACTIN,BE,Actin,,
ADAPTOR-PROTEINS,,,,
PIP-3,CHEBI,CHEBI:16618,,
14-3-3-PROTEINS,BE,p14_3_3,,
ACC,UP,Q13085,,
ACLY,UP,P53396,,
ERK-2,UP,P28482,,
ASPP-2 FRAGMENT,UP,Q13625,,
FOXO-1,UP,Q12778,,
GPCRS,BE,GPCR,,
IGF-1-R,UP,P08069,,
ELK,BE,ELK,,
PP-2,CHEBI,CHEBI:78331,,
IGF-1-R,UP,P08069,,
CANCER-CELLS,,,,
CELL-CELL-JUNCTIONS,GO,GO:0005911,,
INTEGRINS,BE,Integrin,,
MAP-3-K-2,UP,Q9Y2U5,,
LIPID,,,,
LOGOS,,,,
MAP-KINASE,BE,MAPK,,
MEK-1,UP,Q02750,,
NUCLEUS,,,,
P-110-Α,UP,P42336,,
P-38-MAPK,BE,p38,,
PAK-2,UP,Q13177,,
RAPAMYCIN,PUBCHEM,5284616,CHEBI,CHEBI:9168
RESVERATROL,PUBCHEM,445154,CHEBI,CHEBI:27881
ROCK-1,UP,Q13464,,
PLC,BE,PLC,,
RAF-1,UP,P04049,,
S-6,UP,P62753,IP,IPR000529
TNF-R,UP,P19438,,
RELA,UP,Q04206,,
SORAFENIB,PUBCHEM,216239,CHEBI,CHEBI:50924
SH-2,,,,
TYROSINE-KINASE,,,,
TAK-165,PUBCHEM,6444692,,
AMINO-ACID,,,,
4-E-BP-1,UP,Q13541,,
BCL-2,UP,P10415,,
BRSK-2,UP,Q8IWQ3,,
CASCADE,,,,
CASPASE-3,UP,P42574,,
CXCR-4,UP,P61073,,
CELL-JUNCTIONS,,,,
DAPI,,,,
DRUG,,,,
EXTRACELLULAR,,,,
FUSION-PROTEINS,,,,
GEF,BE,GEF,,
HIF-1-Α,UP,Q16665,,
CYTOSKELETON,,,,
ELMO-1,UP,Q92556,,
MAPK-1,UP,P28482,,
MEK-2,UP,P36507,,
MEK-5,UP,Q13163,,
INVASION,MESH,D009361,,
GSK-3,NCIT,C104099,,
PROTEIN-KINASE-A,BE,PKA,,
RECEPTOR-TYROSINE-KINASE,BE,RTK,,
RECEPTOR-TYROSINE-KINASES,BE,RTK,,
HRS,UP,O43593,,
HRS,HGNC,5172,,
INVASION,MESH,D009361,,
IRS,XFAM,PF02174.15,,
LAMIN-A/C,UP,P02545,,
LAMIN-A/C,HGNC,6636,,
PHOSPHOINOSITIDE-3-KINASE,BE,PI3K,,
MEMBRANES,,,,
N-TERMINAL,,,,
N-TERMINUS,,,,
PI-3-KS,BE,PI3K,,
PH-DOMAIN,,,,
PHOSPHATE,,,,
SIGNALING-MOLECULES,,,,
TYROSINE-RESIDUE,,,,
C-TERMINAL-AMINO-ACID-RESIDUES,,,,
AGONIST,,,,
HISTONE,BE,Histone,,
CELL-MEMBRANE,,,,
FOCAL-ADHESIONS,,,,
THREONINE-RESIDUE,,,,
SEPHAROSE,,,,
PHOSPHATIDYLINOSITOL,PUBCHEM,53477912,MESH,D010716
SERINE-RESIDUE,,,,
P85,BE,PI3K_p85,,
EXTRACELLULAR-SIGNAL-REGULATED-KINASE,BE,ERK,,
CELL-MEMBRANES,,,,
