ActivityActivity(DOCK1(), Activity, increases, PIK3CB(), Activity)	DOCK1({'UP': u'Q14185'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Dock180 and Elmo1 Activates RAC Downstream of GPCRs and Upstream of p110beta
ActivityActivity(DUSP6(), Activity, decreases, Erk(), Activity)	DUSP6({'UP': u'Q16828'}), Erk({'IP': u'IPR008349'})	PMC4345513	Our results demonstrated that the Ras/Raf/MEK / Erk signaling cascade is negatively regulated by the PI3K and Aktdependent transcriptional activation of the MKP3 gene.
ActivityActivity(EGF(), Activity, increases, AKT1(), Activity)	EGF({'UP': u'P01133'}), AKT1({'UP': u'P31749'})	PMC3690480	Moreover, knockdown of Dock180 abolished LPA- but not EGF induced RAC activation (C), firmly placing Dock180 and Elmo1 downstream of the LPA receptor and upstream of RAC and p110beta.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	As the autophosphorylation sites on EGF-receptor (EGFR) do not include canonical PI-3 kinase binding sites, it is thought that EGF stimulation of PI-3 kinase and its downstream effector Akt is mediated by an indirect mechanism.
ActivityActivity(EGF(), Activity, increases, EGFR(), Activity)	EGF({'UP': u'P01133'}), EGFR({'UP': u'P00533'})	PMC534114	All of the cell lines examined show similar kinetics of EGF induced EGFR activation.
ActivityActivity(EGF(), Activity, increases, GAB1(), Activity)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	As the autophosphorylation sites on EGF-receptor (EGFR) do not include canonical PI-3 kinase binding sites, it is thought that EGF stimulation of PI-3 kinase and its downstream effector Akt is mediated by an indirect mechanism.
ActivityActivity(ELK1(), Activity, increases, Erk(), Activity)	ELK1({'UP': u'P19419'}), Erk({'IP': u'IPR008349'})	PMC4345513	Activated Erk phosphorylates several cytosolic signaling molecules, including p90 ribosomal S6 kinase (RSK), in the cytoplasm and translocates into the nucleus where it regulates many downstream targets, including the transcription factors Elk-1 and c-Jun, resulting in regulation of cell growth and differentiation.
ActivityActivity(ELMO1(), Activity, increases, AKT1(), Activity)	ELMO1({'UP': u'Q92556'}), AKT1({'UP': u'P31749'})	PMC3690480	Dock180 and Elmo1 Activate RAC Downstream of GPCRs and Upstream of p110beta
ActivityActivity(ELMO1(), Activity, increases, PIK3CB(), Activity)	ELMO1({'UP': u'Q92556'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Dock180 and Elmo1 Activates RAC Downstream of GPCRs and Upstream of p110beta
ActivityActivity(ERBB3(), Activity, increases, Akt1(), Activity)	ERBB3({'UP': u'P21860'}), Akt1({'UP': u'P31750'})	PMC534114	ErbB3 expression can bypass the requirement for Gab1 in EGFR signaling and can partially rescue EGF induced activation of the PI-3 kinase and Akt cell survival pathway.
ActivityActivity(ERBB3(), Activity, increases, EGF(), Activity)	ERBB3({'UP': u'P21860'}), EGF({'UP': u'P01133'})	PMC534114	ErbB3 expression can bypass the requirement for Gab1 in EGFR signaling and can partially rescue EGF induced activation of the PI-3 kinase and Akt cell survival pathway.
ActivityActivity(ERBB3(), Activity, increases, PI3(), Activity)	ERBB3({'UP': u'P21860'}), PI3({'UP': u'P19957'})	PMC534114	Expression of ErbB3 in Gab1 -/ - MEFs enhances activation of the PI-3 kinase signaling pathway
ActivityActivity(ERK(), Activity, increases, MEK(), Activity)	ERK({'IP': u'IPR008349'}), MEK({})	PMC3178447	Sorafenib inhibited catCT421M in vitro and induced ERK signaling in cells expressing catCT421M, demonstrating that this mutant is capable of inhibitor induced MEK and ERK activation.
ActivityActivity(Estradiol(), Activity, increases, NCOA3(), Activity)	Estradiol({'CHEBI': u'42364'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Estradiol induces a mobility change of SRC-3 on SDS-PAGE gels in an ER dependent manner.
ActivityActivity(Estradiol(), Activity, increases, esr1(), Activity)	Estradiol({'CHEBI': u'42364'}), esr1({'UP': u'P81559'})	PMC1234335	Estradiol induced SRC-3 phosphorylation requires ER.
ActivityActivity(Estradiol(), Activity, increases, localization(), Activity)	Estradiol({'CHEBI': u'42364'}), localization({'GO': u'0051179'})	PMC1234335	Estradiol increases ER nuclear localization.
ActivityActivity(GAB1(), Activity, increases, Akt1(), Activity)	GAB1({'UP': u'Q13480'}), Akt1({'UP': u'P31750'})	PMC534114	The experiment presented in Fig shows that ectopic expression of Gab1 in the Gab1 deficient cells rescues EGF induced Akt activation to levels similar to those observed in EGF treated wild type MEFs.
ActivityActivity(GAB1(), Activity, increases, EGF(), Activity)	GAB1({'UP': u'Q13480'}), EGF({'UP': u'P01133'})	PMC534114	Expression of a Gab1 mutant protein deficient in Shp2 binding enhances EGF induced activation of the PI-3 kinase and Akt signaling pathway.
ActivityActivity(GAB1(), Activity, increases, PI3(), Activity)	GAB1({'UP': u'Q13480'}), PI3({'UP': u'P19957'})	PMC534114	The binding of p85 is absolutely required for Gab1 mediated activation of PI-3 kinase and Akt following EGF treatment.
ActivityActivity(GBETA1(), Activity, increases, PIP2_7(), Activity)	GBETA1({'UP': u'O45040'}), PIP2_7({'UP': u'P93004'})	PMC3690480	PIP3 levels were further enhanced by coexpression of Gbeta1 and Ggamma2 subunits or by myristoylation of p110beta (I).
ActivityActivity(GCR2(), Activity, increases, PIK3CB(), Activity)	GCR2({'UP': u'F4IEM5'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(F) Model of GPCR induced p110beta activation.
ActivityActivity(GTPases(), Activity, increases, PIK3CB(), Activity)	GTPases({}), PIK3CB({'UP': u'P42338'})	PMC3690480	Coexpression of constitutively active RAC1 or CDC42 (G, lanes 4-6), but not RHOA (H), along with p110beta and p85 in COS7 cells strongly elevated cellular phospho-AKT and PIP3 levels (I), indicating that both GTPases activate p110beta in transfected cells.
ActivityActivity(Ggamma2_subunits(), Activity, increases, PIP2_7(), Activity)	Ggamma2_subunits({}), PIP2_7({'UP': u'P93004'})	PMC3690480	PIP3 levels were further enhanced by coexpression of Gbeta1 and Ggamma2 subunits or by myristoylation of p110beta (I).
ActivityActivity(HRAS(), Activity, increases, PIK3CA(), Activity)	HRAS({'UP': u'P01112'}), PIK3CA({'UP': u'P42336'})	PMC3690480	Moreover, when we expressed constitutively active RAS or RAB5, along with p110alpha and p85 or p110beta and p85 in COS7 cells, and measured PIP3-levels (C) or steady-state phospho-AKT (A available online) as indicators of PI3K activity, HRAS and KRAS strongly enhanced p110alpha activity, whereas p110beta was not stimulated by either RAS proteins or RAB5.
ActivityActivity(ICI(), Activity, decreases, esr1(), Activity)	ICI({'HMDB': u'01874'}), esr1({'UP': u'P81559'})	PMC1234335	ICI treatment significantly reduced the level of total ERalpha as reported previously (13, 18, 54).
ActivityActivity(ITAM_bearing_receptors(), Activity, increases, PIK3CB(), Activity)	ITAM_bearing_receptors({}), PIK3CB({'UP': u'P42338'})	PMC3690480	Although we found no effect of tyrosine kinase inhibitors and no p85 tyrosine phosphorylation in response to LPA in support of such a mechanism in MEFs, there is evidence for cooperative GPCR and phosphotyrosine signaling to p110beta in leukocytes, and such a scenario appears possible in thrombocytes, where p110beta is activated by integrins, ITAM bearing receptors, and GPCRs.
ActivityActivity(JAB34(), Activity, increases, ERK(), Activity)	JAB34({}), ERK({'IP': u'IPR008349'})	PMC3178447	Finally, JAB34 induced ERK activation in cells coexpressing full-length V5-CRAFS428C / D486N and wild-type FLAG-CRAF, confirming that our model is valid in the context of full-length CRAF.
ActivityActivity(JAB34(), Activity, decreases, MEK(), Activity)	JAB34({}), MEK({})	PMC3178447	a, Similarly to RAF inhibitors, JAB34 inhibits MEK and ERK at higher concentrations.
ActivityActivity(JAB34(), Activity, increases, V5_CRAFS428C(), Activity)	JAB34({}), V5_CRAFS428C({})	PMC3178447	Finally, JAB34 induced ERK activation in cells coexpressing full-length V5-CRAFS428C / D486N and wild-type FLAG-CRAF, confirming that our model is valid in the context of full-length CRAF.
ActivityActivity(JAB34(), Activity, increases, wild_type_FLAG_CRAF(), Activity)	JAB34({}), wild_type_FLAG_CRAF({})	PMC3178447	Finally, JAB34 induced ERK activation in cells coexpressing full-length V5-CRAFS428C / D486N and wild-type FLAG-CRAF, confirming that our model is valid in the context of full-length CRAF.
ActivityActivity(JUN(), Activity, increases, Erk(), Activity)	JUN({'UP': u'P05412'}), Erk({'IP': u'IPR008349'})	PMC4345513	Activated Erk phosphorylates several cytosolic signaling molecules, including p90 ribosomal S6 kinase (RSK), in the cytoplasm and translocates into the nucleus where it regulates many downstream targets, including the transcription factors Elk-1 and c-Jun, resulting in regulation of cell growth and differentiation.
ActivityActivity(KRAS(), Activity, increases, PIK3CA(), Activity)	KRAS({'UP': u'P01116'}), PIK3CA({'UP': u'P42336'})	PMC3690480	Moreover, when we expressed constitutively active RAS or RAB5, along with p110alpha and p85 or p110beta and p85 in COS7 cells, and measured PIP3-levels (C) or steady-state phospho-AKT (A available online) as indicators of PI3K activity, HRAS and KRAS strongly enhanced p110alpha activity, whereas p110beta was not stimulated by either RAS proteins or RAB5.
ActivityActivity(LPA(), Activity, increases, PI3K(), Activity)	LPA({'UP': u'P08519'}), PI3K({'UP': u'P42347'})	PMC3690480	(D) LPA induced RAC activation is PI3K independent.
ActivityActivity(LPA(), Activity, increases, PIK3CB(), Activity)	LPA({'UP': u'P08519'}), PIK3CB({'UP': u'P42338'})	PMC3690480	We therefore wondered whether the disruption of p110beta activation by LPA in p110beta-RBD-DM mice would be sufficient to affect experimental lung fibrosis.
ActivityActivity(Lapatinib(), Activity, decreases, ERBB2(), Activity)	Lapatinib({'HMDB': u'15388'}), ERBB2({'UP': u'P04626'})	PMC3178447	The HER2 inhibitor Lapatinib abolished basal and PLX4032 induced ERK signaling in these cells.
ActivityActivity(MAPK3(), Activity, increases, DUSP6(), Activity)	MAPK3({'UP': u'P27361'}), DUSP6({'UP': u'Q16828'})	PMC4345513	It has been reported that MKP3 is induced by Erk1 and 2 upon fibroblast growth factor 2 (FGF2) stimulation in NIH3T3 cells, suggesting that growth factor induced Erk1 and 2 activity could be controlled by negative feedback loops via Erk1 and 2-specific MKP3 expression.
ActivityActivity(MEK(), Activity, increases, ERK(), Activity)	MEK({}), ERK({'IP': u'IPR008349'})	PMC3178447	In 293H cells overexpressing BRAFV600E and in HT29 tumor cells with endogenous BRAFV600E, ERK signaling was inhibited by either PLX or a MEK inhibitor.
ActivityActivity(NCOA3(), Activity, increases, esr1(), Activity)	NCOA3({'UP': u'Q9Y6Q9'}), esr1({'UP': u'P81559'})	PMC1234335	As shown in Fig. 3A, P did not induce SRC-3 phosphorylation in the presence of PR-B (lanes 5 and 6), although in parallel experiments E2 induced ER dependent SRC-3 phosphorylation (lanes 3 and 4).
ActivityActivity(Nrg(), Activity, increases, PI3(), Activity)	Nrg({'UP': u'P20241'}), PI3({'UP': u'P19957'})	PMC534114	Thus, EGF and NRG can stimulate PI-3 kinase activation in normal and transfected cells by means of Gab1 and ErbB3, respectively.
ActivityActivity(PD_168393(), Activity, increases, catCS428C(), Activity)	PD_168393({}), catCS428C({})	PMC3178447	Two inhibitors JAB13 and JAB34 (PD-168393) both inhibited catCS428C, but up to 30muM had no effect in vitro on catC.
ActivityActivity(PI3K(), Activity, increases, DUSP6(), Activity)	PI3K({'UP': u'P42347'}), DUSP6({'UP': u'Q16828'})	PMC4345513	Role of PI3K signaling in active Ras induced MKP3 expression.
ActivityActivity(PI3K(), Activity, decreases, Erk(), Activity)	PI3K({'UP': u'P42347'}), Erk({'IP': u'IPR008349'})	PMC4345513	Our results demonstrated that the Ras/Raf/MEK / Erk signaling cascade is negatively regulated by the PI3K and Aktdependent transcriptional activation of the MKP3 gene.
ActivityActivity(PI3K(), Activity, decreases, MAPK3(), Activity)	PI3K({'UP': u'P42347'}), MAPK3({'UP': u'P27361'})	PMC4345513	The PI3K pathway also inhibits Erk1 and 2 activity through up regulation of MKP3 expression in response to FGF8 stimulation during limb development.
ActivityActivity(PI3K(), Activity, increases, Ras(), Activity)	PI3K({'UP': u'P42347'}), Ras({'IP': u'IPR020849'})	PMC4345513	Role of PI3K signaling in active Ras induced MKP3 expression.
ActivityActivity(PI3K_isoforms(), Activity, increases, PIK3CB(), Activity)	PI3K_isoforms({}), PIK3CB({'UP': u'P42338'})	PMC3690480	The p110beta isoform of PI3K, however, is instead activated by the binding of RHO family members RAC and CDC42.
ActivityActivity(PIK3CB(), Activity, increases, LPA(), Activity)	PIK3CB({'UP': u'P42338'}), LPA({'UP': u'P08519'})	PMC3690480	By inference, the protection of p110beta-RBD-DM mice against bleomycin induced lung fibrosis, together with the reduced migration of p110beta-RBD-DM fibroblasts in LPA-gradients, suggests that p110beta activation downstream of LPA might be critical for fibroblast chemotaxis to sites of tissue damage invivo.
ActivityActivity(PIK3CB(), Activity, increases, PIK3CB(), Activity)	PIK3CB({'UP': u'P42338'}), PIK3CB({'UP': u'P42338'})	PMC3690480	A puzzling question is whether a cooperative effect of RBD interactor and Gbetagamma binding to p110beta can suffice to fully activate p110beta, or if additional phosphotyrosine input is required to overcome the strong inhibition of lipid kinase activity imposed by p85.
ActivityActivity(PIK3CB(), Activity, increases, PIP2_7(), Activity)	PIK3CB({'UP': u'P42338'}), PIP2_7({'UP': u'P93004'})	PMC3690480	PIP3 levels were further enhanced by coexpression of Gbeta1 and Ggamma2 subunits or by myristoylation of p110beta (I).
ActivityActivity(PLX(), Activity, increases, RAS(), Activity)	PLX({'UP': u'P81565'}), RAS({'IP': u'IPR020849'})	PMC3178447	We focused mechanistic investigations on catC, in which PLX induced MEK and ERK activation is RAS independent.
ActivityActivity(PLX4032(), Activity, increases, ERK(), Activity)	PLX4032({}), ERK({'IP': u'IPR008349'})	PMC3178447	PLX4032 induced ERK signaling in SKBR3 breast cancer cells, in which RAS activation is HER2 dependent.
ActivityActivity(PLX4032(), Activity, decreases, RAF1(), Activity)	PLX4032({}), RAF1({'UP': u'P04049'})	PMC3178447	These predictions have been borne out strikingly in a recent clinical trial of the RAF inhibitor PLX4032 -.
ActivityActivity(PLX4720(), Activity, increases, ERK(), Activity)	PLX4720({}), ERK({'IP': u'IPR008349'})	PMC3178447	Induction of ERK signaling by PLX4720 was rapid, reversible, and associated with increased phosphorylation of the ERK substrate RSK.
ActivityActivity(PTPN11(), Activity, decreases, EGF(), Activity)	PTPN11({'UP': u'Q06124'}), EGF({'UP': u'P01133'})	PMC534114	Additionally, we show that while Shp2 does not mediate global dephosphorylation of Gab1, it does appear to negatively regulate the EGF induced activation of PI-3 kinase through an undefined mechanism.
ActivityActivity(RAC1(), Activity, increases, PI3K(), Activity)	RAC1({'UP': u'P63000'}), PI3K({'UP': u'P42347'})	PMC3690480	Taken together, these findings indicate that RAC1 and CDC42 activate PI3K in living cells by isoform specific regulation of p110beta through its RBD.
ActivityActivity(RAC1(), Activity, increases, PIK3CB(), Activity)	RAC1({'UP': u'P63000'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Strikingly, GTPgammaS loaded RAC1 or CDC42 strongly stimulated p110beta lipid kinase activity invitro (G), alone and in cooperation with a phosphotyrosine peptide (pY740), or when p110beta was complexed with a less inhibitory, truncated p85 (Deltap85 schematic in C).
ActivityActivity(RAF1(), Activity, increases, ERK(), Activity)	RAF1({'UP': u'P04049'}), ERK({'IP': u'IPR008349'})	PMC3178447	We found that ATP-competitive RAF inhibitors inhibit ERK signaling in cells with mutant BRAF, but unexpectedly enhance signaling in cells with wild-type BRAF.
ActivityActivity(RAF1(), Activity, decreases, MEK(), Activity)	RAF1({'UP': u'P04049'}), MEK({})	PMC3178447	RAF inhibitors rapidly activate MEK and ERK in cells with wild-type BRAF
ActivityActivity(RAF1(), Activity, increases, Ras(), Activity)	RAF1({'UP': u'P04049'}), Ras({'IP': u'IPR020849'})	PMC4345513	Activated Ras stimulates Raf kinases, which leads to activation of MAPK and Erk kinase (MEK).
ActivityActivity(RAS(), Activity, increases, PI3K_isoforms(), Activity)	RAS({'IP': u'IPR020849'}), PI3K_isoforms({})	PMC3690480	These findings revise our understanding of the regulation of type I PI3K by showing that both RAS and RHO family GTPases directly regulate distinct ubiquitous PI3K isoforms and that RAC activates p110beta downstream of GPCRs.
ActivityActivity(RAS(), Activity, increases, PIK3CB(), Activity)	RAS({'IP': u'IPR020849'}), PIK3CB({'UP': u'P42338'})	PMC3690480	It has, however, remained entirely unclear whether the p110beta RBD contributes to p110beta activation and function, and despite the apparently similar level of relatedness between the RBDs across the four isoforms, a systematic analysis of RAS effector proteins failed to detect any activation of p110beta by RAS in cotransfected cells.
ActivityActivity(RAS(), Activity, increases, type_I_PI3Ks(), Activity)	RAS({'IP': u'IPR020849'}), type_I_PI3Ks({})	PMC3690480	We find that out of the two ubiquitously expressed PI3K isoforms, only p110alpha is regulated by RAS, whereas p110beta is a direct RAC and CDC42 target protein, indicating that key members of the pivotal RAS and RHO families of small G proteins directly regulate type I PI3Ks, with each family controlling their own distinct ubiquitous p110 isoform.
ActivityActivity(RHO(), Activity, increases, PI3K(), Activity)	RHO({'IP': u'IPR003578'}), PI3K({'UP': u'P42347'})	PMC3690480	A very recent study using microscopy based assays in transfected cells revisited the interaction of small GTPases and PI3K, confirming that both active RAS and RHO family GTPases can activate PI3K in living cells.
ActivityActivity(RHO(), Activity, increases, PI3K_isoforms(), Activity)	RHO({'IP': u'IPR003578'}), PI3K_isoforms({})	PMC3690480	These findings revise our understanding of the regulation of type I PI3K by showing that both RAS and RHO family GTPases directly regulate distinct ubiquitous PI3K isoforms and that RAC activates p110beta downstream of GPCRs.
ActivityActivity(RHO(), Activity, increases, type_I_PI3Ks(), Activity)	RHO({'IP': u'IPR003578'}), type_I_PI3Ks({})	PMC3690480	We find that out of the two ubiquitously expressed PI3K isoforms, only p110alpha is regulated by RAS, whereas p110beta is a direct RAC and CDC42 target protein, indicating that key members of the pivotal RAS and RHO families of small G proteins directly regulate type I PI3Ks, with each family controlling their own distinct ubiquitous p110 isoform.
ActivityActivity(RHOA(), Activity, increases, PIK3CB(), Activity)	RHOA({'UP': u'P61586'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(H) RAC1 and CDC42, but not RHOA activate p110beta in transfected cells.
ActivityActivity(Ras(), Activity, increases, DUSP6(), Activity)	Ras({'IP': u'IPR020849'}), DUSP6({'UP': u'Q16828'})	PMC4345513	Inhibition of the phosphatidylinositol 3-kinase (PI3K) / Akt pathway abrogated active Ras induced up regulation of MKP3 expression, leading to the rescue of Erk1 and 2 phosphorylation.
ActivityActivity(Ras(), Activity, decreases, Erk_MAP(), Activity)	Ras({'IP': u'IPR020849'}), Erk_MAP({})	PMC4345513	Constitutively active Ras negatively regulates Erk MAP kinase through induction of MAP kinase phosphatase 3 (MKP3) in NIH3T3 cells
ActivityActivity(Ras(), Activity, increases, MAPK3(), Activity)	Ras({'IP': u'IPR020849'}), MAPK3({'UP': u'P27361'})	PMC4345513	The present study proposes a novel mechanism by which prolonged activation of active Ras can modulate Erk1 and 2 activity through induction of the MKP3 gene in NIH3T3 cells.
ActivityActivity(Ras(), Activity, increases, PI3K(), Activity)	Ras({'IP': u'IPR020849'}), PI3K({'UP': u'P42347'})	PMC4345513	Active Ras can stimulate multiple effector pathways, including Raf and PI3K.
ActivityActivity(Ras(), Activity, increases, PTEN(), Activity)	Ras({'IP': u'IPR020849'}), PTEN({'IP': u'IPR017361'})	PMC4345513	In addition, constitutive Ras activation can promote the down regulation of PTEN, a lipid phosphatase which counterbalances the effects of PI3K by removing the phosphate from PIP3.
ActivityActivity(Ras(), Activity, increases, RAF1(), Activity)	Ras({'IP': u'IPR020849'}), RAF1({'UP': u'P04049'})	PMC4345513	Active Ras can stimulate multiple effector pathways, including Raf and PI3K.
ActivityActivity(RasV12(), Activity, increases, Akt1(), Activity)	RasV12({}), Akt1({'UP': u'P31750'})	PMC4345513	Furthermore, RasV12 induced MKP3 promoter activity was significantly abrogated by expression of dominant negative (DN) - Akt (D).
ActivityActivity(Sorafenib(), Activity, increases, ERK(), Activity)	Sorafenib({'HMDB': u'14542'}), ERK({'IP': u'IPR008349'})	PMC3178447	Sorafenib inhibited catCT421M in vitro and induced ERK signaling in cells expressing catCT421M, demonstrating that this mutant is capable of inhibitor induced MEK and ERK activation.
ActivityActivity(Sorafenib(), Activity, increases, MEK(), Activity)	Sorafenib({'HMDB': u'14542'}), MEK({})	PMC3178447	Sorafenib inhibited catCT421M in vitro and induced ERK signaling in cells expressing catCT421M, demonstrating that this mutant is capable of inhibitor induced MEK and ERK activation.
ActivityActivity(Sorafenib(), Activity, decreases, catCT421M(), Activity)	Sorafenib({'HMDB': u'14542'}), catCT421M({})	PMC3178447	Sorafenib inhibited catCT421M in vitro and induced ERK signaling in cells expressing catCT421M, demonstrating that this mutant is capable of inhibitor induced MEK and ERK activation.
ActivityActivity(Sorafenib(), Activity, decreases, mutant_catCT421M_protein(), Activity)	Sorafenib({'HMDB': u'14542'}), mutant_catCT421M_protein({})	PMC3178447	c, Sorafenib inhibits the gatekeeper mutant catCT421M protein in vitro and activates MEK and ERK in cells expressing it.
ActivityActivity(doxycycline(), Activity, increases, DUSP6(), Activity)	doxycycline({'CHEBI': u'4713'}), DUSP6({'UP': u'Q16828'})	PMC4345513	MKP3 protein was also increased by doxycycline treatment and coincided with a reduction in Erk1 and 2 phosphorylation (B).
ActivityActivity(esr1(), Activity, increases, NCOA3(), Activity)	esr1({'UP': u'P81559'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	It has been shown that both ER and SRC-3 shuttle between the cytoplasm and the nucleus (14, 39, 53), and the collective data indicate that SRC-3 phosphorylation can occur in both cytoplasm and nucleus and that it generally promotes nuclear localization of SRC-3 (53, 68, 71, 74).
ActivityActivity(esr1(), Activity, increases, alpha(), Activity)	esr1({'UP': u'P81559'}), alpha({'CHEBI': u'30216'})	PMC1234335	Consistent with these data, mutation of any of the six phosphorylation sites to an alanine residue impairs the ability of the mutant SRC 3 to coactivate E2 induced estrogen receptor alpha (ERalpha) target gene expression in reporter assays, while all but S860 mutations affect TNF-alpha-induced NF-kappaB target gene activation.
ActivityActivity(esr1(), Activity, increases, localization(), Activity)	esr1({'UP': u'P81559'}), localization({'GO': u'0051179'})	PMC1234335	It has been shown that both ER and SRC-3 shuttle between the cytoplasm and the nucleus (14, 39, 53), and the collective data indicate that SRC-3 phosphorylation can occur in both cytoplasm and nucleus and that it generally promotes nuclear localization of SRC-3 (53, 68, 71, 74).
ActivityActivity(esr1(), Activity, increases, transcription(), Activity)	esr1({'UP': u'P81559'}), transcription({'GO': u'0006351'})	PMC1234335	Estradiol can induce cellular responses through direct " genomic " ER dependent activation of gene transcription at target promoters as well as by " nongenomic " actions, the latter including rapid activation of various protein kinase cascades independent of prior gene transcription (3).
ActivityActivity(integrins(), Activity, increases, PIK3CB(), Activity)	integrins({}), PIK3CB({'UP': u'P42338'})	PMC3690480	Although we found no effect of tyrosine kinase inhibitors and no p85 tyrosine phosphorylation in response to LPA in support of such a mechanism in MEFs, there is evidence for cooperative GPCR and phosphotyrosine signaling to p110beta in leukocytes, and such a scenario appears possible in thrombocytes, where p110beta is activated by integrins, ITAM bearing receptors, and GPCRs.
ActivityActivity(neuroregulin(), Activity, increases, Akt1(), Activity)	neuroregulin({}), Akt1({'UP': u'P31750'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(neuroregulin(), Activity, increases, GAB1(), Activity)	neuroregulin({}), GAB1({'UP': u'Q13480'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(neuroregulin(), Activity, increases, PI3(), Activity)	neuroregulin({}), PI3({'UP': u'P19957'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(pelp1(), Activity, increases, esr1(), Activity)	pelp1({'UP': u'Q58HI1'}), esr1({'UP': u'P81559'})	PMC1234335	For example, E2 can induce a rapid and transient activation of the Src and Erk phosphorylation cascade through the association between cytoplasm localized ERalpha and MNAR (modulator of nongenomic activity of ER) (73).
ActivityActivity(rapamycin(), Activity, decreases, MTOR(), Activity)	rapamycin({'CHEBI': u'9168'}), MTOR({'UP': u'P42345'})	PMC4345513	In contrast, the mTOR inhibitor rapamycin had no significant effect on doxycycline induced MKP3 promoter activity.
