ensembl_gene,C32,LOXIMVI,MMAC-SF,M27-mel,RVH-421,SK-MEL-28,WM-115
ENSG00000004897,6.83389586467035,7.80471448873052,7.61882726771035,7.66733045812269,7.20086265811576,7.69310250351824,7.6672414008988
ENSG00000004939,3.23537645292094,2.93791828258762,3.25904398017875,3.11794651386317,3.45627645129196,3.19336303726494,3.10226013228469
ENSG00000004948,2.98332487620038,3.14020151486398,3.20157187344825,3.25710679980944,3.27167741356425,3.10772659345446,3.04450203420364
ENSG00000004961,7.3799660937024,6.95150171320938,7.64116973902798,7.57090793402348,7.5376723614432,6.92204882505372,6.94872918405553
ENSG00000004975,5.50308638891928,5.77001213207602,5.38439880005464,5.56087619799235,4.97118804028451,5.6593460898518,5.11013000147497
ENSG00000005001,3.41676301408048,3.06584183244375,3.08765779195896,3.08923735446903,3.43048407360122,3.21060095428789,3.16391060815528
ENSG00000005007,6.677995555301,5.84401440510771,5.17032327106956,5.80598303276522,5.61796430505078,5.80931626919183,6.15910423605931
ENSG00000005020,7.50851852589833,8.2090020964805,8.48227731162023,8.32521153526717,7.4345494209192,8.29872083891881,8.94869545752311
ENSG00000005022,12.1550384246251,11.9736871201134,12.1516458160994,12.108062584811,11.7896201881071,12.5002294564839,11.2995994577566
ENSG00000005059,6.19996739305254,4.05993463090218,4.51191866242396,3.44321010329109,4.03686250083602,4.67892022786519,4.59870402070654
ENSG00000005073,3.11166671227181,4.83499729192431,3.38080115055772,4.28815524665537,3.77378343397664,2.87247098573775,3.61258867524367
ENSG00000005075,10.9489415209677,9.64738677110667,9.49956393157482,10.0589290941194,9.94406735816453,9.11083124102041,9.33644917243682
ENSG00000005102,2.99618224326634,3.07534354796919,3.12889586259507,2.98103641777872,3.25284778866277,3.16928790578426,2.98839618577347
ENSG00000005108,2.8376892594216,2.89913360725245,2.90498690479718,5.73802297364083,3.08368358869312,2.9550347273739,3.46719499323802
ENSG00000005156,4.49178636854183,4.20505847860261,4.10095289778031,4.31227119540111,4.57458569143045,4.62330931682728,4.4005763717397
ENSG00000005175,6.38884671325936,7.4832321085355,7.01168521026607,7.11540282050501,5.5534920529871,6.55466799604186,6.29997572252511
ENSG00000005187,3.33381950503379,3.35847951765833,3.46692630021415,3.67166946332855,3.9100204231818,4.70791375283439,3.28607399783335
ENSG00000005189,3.82206130921141,3.73550751371531,3.82026158717114,4.42570912819179,3.1229132913922,5.12583769061237,4.3523211139248
ENSG00000005194,6.10795544496679,5.53242475420339,5.87564573279708,5.75388550806917,5.78392958321669,5.05857911810467,5.368404200319
ENSG00000005206,3.9315628263493,3.46533839943973,3.36977706851721,3.52263030221456,3.5876158322302,3.27621614603012,3.60022531037299
ENSG00000005238,5.1620857027972,5.08457893625752,3.8582915164433,4.96256735238639,6.10634059925685,5.80492731354147,5.85959326869569
ENSG00000005243,5.81656440093275,3.81208607073282,8.8371123139345,7.01298792741568,8.22801466007698,7.54983534399411,8.91544205086354
ENSG00000005249,7.01727293553439,3.72582068641882,5.38447982856743,4.71375991344048,4.23650129303181,4.57413202644785,3.91246299030397
ENSG00000005302,3.56277867915464,3.49376638858306,4.00962166317293,3.66030982726658,4.22442902461168,3.76866473924465,3.59357374625177
ENSG00000005339,5.46131207158501,5.79694606751163,5.60313517831729,5.77958439474559,5.36003384798065,5.34887829492408,5.47897142438998
ENSG00000005379,3.37624973304685,3.45609147211402,3.5819715836098,3.73338041397579,3.69178831302235,3.67137466287869,3.29695113304421
ENSG00000005381,3.28699269009339,3.28104225698269,3.32318182351465,3.25470613171906,3.25939804974526,3.3796085559184,3.00367079334608
ENSG00000005421,2.87573469960382,2.8652734861861,3.03696291076705,2.89402676546489,2.96596697988882,2.8745471116048,2.89150955318562
ENSG00000005436,4.67729799507311,5.93754643889006,5.07037061885317,6.01488627439532,4.72784346377861,5.4944379755185,4.99847509762621
ENSG00000005448,9.31469103215057,9.19461860397238,7.7293769948146,7.85349438467752,7.32665335089066,9.15971459154954,8.84742311151212
ENSG00000005469,4.88947686780245,3.58539311348159,4.06533621954357,3.61289605189741,3.6579488293471,4.05458746616238,4.03760907947817
ENSG00000005471,4.68678726561934,2.75718443713023,3.11334245671045,4.05020110017729,5.26444717637041,2.91774125078361,7.20076418438696
ENSG00000005483,7.53191362164899,5.7105165119893,5.66421210629125,6.05945636352385,6.25012841007278,5.98156218445816,7.23971356910077
ENSG00000005486,9.12728949728789,6.90187226403644,7.36801197432263,7.48807383192245,7.19521566572828,5.90733307345051,8.4383916410726
ENSG00000005513,9.5975278064748,3.20242321348858,2.88919064477544,3.69023840352501,4.31757652230649,3.26918519697171,4.58660328751813
ENSG00000005700,6.70444350144912,6.98110735728475,6.7918966652971,7.08427222845869,6.37455999523358,7.1189798103472,7.25439493297165
ENSG00000005801,6.4735689738893,7.0642263388462,7.54109486046323,6.19127045951449,7.10999129496333,6.69351547509459,5.8865998287401
ENSG00000005810,8.02067447068333,8.19607213781073,8.49903658417201,6.98924670914379,8.46913869841083,7.89604919321933,7.70977989727772
ENSG00000005812,5.94877659985579,6.62671765595792,6.60371222086172,5.49045202370273,6.27674535971244,5.98235956780307,6.09377962354479
ENSG00000005844,2.98919166028861,3.04405110298788,3.16539761158531,3.00649684284521,2.98298538486172,2.99701608023243,2.82325995983752
ENSG00000005882,3.52222049429495,3.36887893843784,3.39854481532891,3.19006577740788,3.26585958637879,3.24831620197922,3.35544499551441
ENSG00000005884,4.97281351676867,6.33516913558077,3.49702544648145,4.50769045887374,4.42333253745517,3.25618200165205,6.24360582204966
ENSG00000005889,3.38835163833497,3.30094090027928,3.87975162991061,4.03265916259924,3.76758085967122,3.73362852505618,3.49404663303919
ENSG00000005893,6.71933118792185,6.02976933555894,7.5927679138736,8.00618113988632,6.49053080569034,8.20386660583786,6.8746259908451
ENSG00000005955,6.86573164605636,7.80137389877361,8.01003447984737,7.54490412205191,7.71635132166799,7.55087769806269,7.66072629690874
ENSG00000005961,3.22113176958489,3.08593635178269,3.11836319237741,3.28957123559039,3.41325871279513,3.30592865295283,3.21262950218113
ENSG00000005981,3.41109886051807,3.19121871096183,3.34206560486985,3.12061871756576,3.37173274943371,3.27286957747988,3.00521407264227
ENSG00000006007,8.53345092297119,7.60897702514592,8.6726463426608,7.50409948459403,8.14068422795354,8.5378204345074,8.0222777161982
ENSG00000006015,7.92806164971267,8.0196666141819,8.05489499198791,7.78411469975584,8.22095602832027,8.46390522459578,7.27930025875838
ENSG00000006016,4.11052229027181,4.73761523597836,3.74234057216123,3.78091476845241,4.79395688598071,4.56657009393792,3.72963178598111
ENSG00000006025,3.3411849852475,3.33960842948233,3.19152556401511,3.16611557861677,3.34188204327163,3.10786348785543,3.04109520082861
ENSG00000006042,8.2708529757692,3.2421801445958,9.24965424651603,9.28723941991657,8.17821865794813,9.30347359162866,3.92078599532508
ENSG00000006047,3.19663139851203,3.23576663192337,2.99861975498109,3.24361653516904,3.32523067536648,3.11317447318544,3.27729552608141
ENSG00000006059,3.28040837809901,3.25747620114262,3.61256394373132,3.33072835695503,3.52870655456984,3.55407738631217,3.05891831008315
ENSG00000006062,3.49446824904596,3.7853535835016,3.81705858104087,3.57490224479717,3.68884035184994,3.63607538574263,3.90683354928661
ENSG00000006071,3.18003216479493,3.08914145107493,3.23126337296005,3.27619978472086,3.06021376599035,3.20086780832131,2.97581958713153
ENSG00000006074,3.01927302997403,2.88381772083483,4.66474469058027,3.05138055168954,5.55250219479756,3.31394964024633,2.80383690277349
ENSG00000006075,2.62306154521024,7.08406018040398,3.43876891751464,3.13494676944356,3.18873809787872,3.00734168103687,3.28036223564021
ENSG00000006114,3.65066253735316,3.58257519227345,3.75195496697642,3.63259496667822,3.90859180312514,3.656750789366,3.77609662742809
ENSG00000006116,3.20675760550944,3.23097727508233,3.12441030580131,3.2191757707721,3.63506238970944,3.06343362074839,3.0271985108876
ENSG00000006118,4.04349153069562,5.50228292241527,4.27717732968124,4.03706567442382,4.20539412622007,3.95287997100543,4.52125778492068
ENSG00000006125,8.00110049851871,8.51759387471543,7.89432084811949,7.58227059399115,7.96704284169211,7.37882564741648,8.03389959677781
ENSG00000006128,2.67664766940894,2.9088828202744,2.96144890220998,2.70572236495728,2.7924394705936,2.70596480770335,2.77604717269507
ENSG00000006194,5.99411047262778,6.52553528635916,5.23498325356311,5.50250398581915,6.09073320065797,6.00799757360608,5.77664600031756
ENSG00000006210,3.87785569328332,3.22145390691362,4.5469038710036,4.15662764096323,4.36323851226866,3.83417366799568,3.23229958495252
ENSG00000006282,5.33331805393976,4.10439442198774,4.78559469782288,3.98297810662128,4.92994043835569,4.53944314736853,4.13422595507537
ENSG00000006283,3.20346593169866,3.01987347950133,3.00917722112919,3.20172431047854,3.24482673065113,2.96702942199963,3.02628369965372
ENSG00000006327,8.41056623413179,9.70016962458055,7.8454228143709,6.64438968394049,9.93362496976868,7.88474502794461,10.0605064482599
ENSG00000006377,5.27846831578367,3.18512279913779,3.35431915319919,3.13236763410879,3.4377862476656,3.12286629078851,4.07218337973711
ENSG00000006432,3.25145983878039,2.98671245382559,3.07090144101784,3.15790769146805,3.32523067536648,3.22590332881333,2.97611488356365
ENSG00000006451,6.32957506724363,7.34182238416827,5.77261613388888,7.09143859162829,6.29587955879875,6.45720249607817,7.31167246667833
ENSG00000006453,8.66235322662724,3.50616398925079,6.84711130021908,5.61480732440806,6.88518755796474,7.43896738255595,5.45385126990387
ENSG00000006459,4.5689099309193,4.76158756984961,4.05356877507693,3.78405556946309,4.54177412517222,4.0330016751526,4.07938254354397
ENSG00000006468,5.74935231979578,3.79406840739406,4.91979190895748,5.48043974358656,4.36903944261122,5.38447474387791,8.28842365267841
ENSG00000006530,6.88261272226158,5.51618820416352,5.68242703453508,5.52071862034354,5.92998439117671,5.98361211726359,5.82701389387917
ENSG00000006534,5.24894784644604,4.32979089916157,4.60210213502695,4.29075164349297,4.56583212101441,4.11741843364981,5.2901223980877
ENSG00000006555,3.05701801453749,3.00544719047772,3.09277046516516,2.97521371607258,3.01801799082854,2.98226812815868,2.89294186520927
ENSG00000006576,5.24931334358055,3.90924320379309,4.71626174299701,5.88744395528209,4.20454183191561,5.90201161849702,5.44347390864203
ENSG00000006606,3.4011331752811,3.96689978405813,2.92312741940504,3.08869819854311,3.42361033335378,3.15451548921472,6.60924559989149
ENSG00000006607,3.87102060057343,3.21864084466378,3.8169246075343,3.80481845958785,4.36688101564375,4.96807657810798,3.4625961950386
ENSG00000006611,3.04404469738815,3.1065498671092,3.08097501403608,3.11844270235237,3.36139818885085,3.08861208489723,2.88331366842242
ENSG00000006625,8.91311514716037,8.41365777152197,8.7158798962711,9.43868426049584,8.11883265310876,7.89903301647158,8.22637453119001
ENSG00000006634,6.09224267190034,5.03555941235484,5.23180346203611,6.15741474722992,4.75189279850479,5.83390381775659,5.37773395320294
ENSG00000006638,4.22705734453995,3.71532037365286,3.14239780968929,4.52832087214913,4.4948874368449,3.20882148971421,3.25742788922186
ENSG00000006652,9.76141959006881,9.35053020879685,9.07677373475404,9.22837176828618,9.77458296705581,8.52020671848521,10.2166149224888
ENSG00000006659,2.82565546413635,2.84673724608367,2.91736212075347,3.19843918017585,3.10264495702859,2.98358270318608,2.95407682253555
ENSG00000006695,3.94063388500206,4.67867963924808,3.67605924765357,3.84997643908321,3.7586419630213,3.80452911056541,3.9835419690499
ENSG00000006704,7.10537936776911,7.48139428784245,6.42284164861673,7.04461877462515,6.13857290189125,5.59648796432419,7.11710651797797
ENSG00000006712,6.62511713164961,6.26356840596513,6.24846501627057,6.17789218318753,6.33137597642751,6.88224351200227,6.18624864832662
ENSG00000006715,5.67510872838258,5.67096418865825,6.63553355004852,7.07532077846245,6.46180666570275,6.65188776721902,7.27981002795209
ENSG00000006740,3.20993947289357,3.18704229423742,3.23908567487842,3.21041571346005,3.29684347372644,3.17113458091924,3.55693219753866
ENSG00000006744,8.72295774897953,7.99704062825992,8.05820604034581,7.21246851137249,7.96226069534992,7.30936598870096,7.41227355111286
ENSG00000006747,2.93740377465177,2.99100148644233,6.37046088224973,9.06483873063135,3.22096954932803,8.24567177587895,3.36319372257512
ENSG00000006756,4.01626610936416,3.4130975120944,4.19036418404704,3.46417141723636,3.87574495336028,3.68087333256912,4.08824160098292
ENSG00000006757,4.24199900091568,3.13358581031718,5.73789302481745,3.8176655753999,4.05909507651955,4.1473066526806,3.20203249551419
ENSG00000006788,3.09075296639165,3.16719493460706,3.06545273245932,3.18466699691335,3.15585580581546,3.00946451893985,3.00250657359945
ENSG00000006831,7.26929488081018,7.10413480771303,7.46271049007383,7.83232082373421,7.68262125830089,7.06873263556682,6.8553045595608
ENSG00000006837,3.49785915933465,3.21747623573632,3.12473690073772,3.00790336938291,3.0849718586604,3.14086383898873,3.28221152472152
ENSG00000007001,2.60896037587922,2.64776993118743,2.70927460709173,2.64620277779904,2.66838094188898,2.6250920992544,2.68345729252163
ENSG00000007038,2.8858124463258,3.19815054788918,3.12233318337161,2.93198955210311,3.05338463853956,2.83613200411878,2.85118446660284
ENSG00000007047,3.287567136316,2.99635327313976,3.27018925695122,2.91081876562142,3.16203597432388,3.17767176033994,3.07733953627776
ENSG00000007062,3.23337260120762,3.35115388758991,3.42452340803793,3.55685812210913,3.5769474007866,3.55176274857645,2.97865118563762
ENSG00000007080,6.45499074310441,6.89389236298371,5.5380765192054,5.53101511113484,5.79097095582099,6.24445775989858,5.95878747059639
ENSG00000007129,3.45210037693062,3.14420068064775,3.432232726872,3.25851934113235,3.05755694438072,3.21895812010217,3.04091718518263
ENSG00000007168,7.85888356049369,7.62872063247825,8.09519990900237,8.00367494900111,8.23613650732955,8.17596850112603,7.99820152866942
ENSG00000007171,3.54165242537423,3.19712760021281,3.58646641322462,3.71298859034003,3.94601921870671,3.49156089099963,3.48093723555167
ENSG00000007174,4.01490022245235,3.14703871571782,2.99106659709984,2.92489623473686,3.03263004266571,2.91449896134535,3.02146381647049
ENSG00000007202,7.97990904864806,8.27048948989043,7.80760819488738,8.2754063837561,7.81250518534943,7.41530352607496,8.07253303783741
ENSG00000007216,3.07830199764206,3.11472243349841,3.20440505697915,2.9784074700598,2.94550491451493,3.00244511048537,2.84325790546601
ENSG00000007237,7.34600076686658,2.76849453298993,6.67097045178836,3.55119613666403,5.75998029407152,5.55318035354837,7.87482033204786
ENSG00000007255,8.4919816921859,6.24713195889317,7.64256616459938,7.34117282432447,7.74250821511699,8.60751257386406,7.72610311596601
ENSG00000007264,3.45531194402684,3.19426418019252,3.86530701754673,3.3398360985272,3.64321409961673,3.55441665557036,3.10510026011811
ENSG00000007306,2.87907578850476,3.00589779374966,3.09896715758501,3.03699854141198,3.1804188673959,3.05238665768155,2.9002098773177
ENSG00000007312,3.22497053492439,3.29121410337019,3.90254817297292,3.71025974432762,4.02040554373842,3.70291601401763,3.23582601108461
ENSG00000007314,3.12355286497701,2.89083606839815,2.88571906236331,3.09570423880725,3.02149320580168,2.97448107587063,2.98310137970306
ENSG00000007341,3.43379166749475,3.78848997475843,3.85088420217474,3.58334951818133,3.94183200215583,3.83410472129477,4.39304674692347
ENSG00000007350,6.04381971123466,3.00785252686561,4.15996591877616,3.53541139974512,3.34489585195479,3.03819949865821,2.95375251306375
ENSG00000007372,3.17175333933856,3.81732446538159,3.28129534875372,3.30846987316909,3.23936345981892,3.16561216425656,3.28441565939252
ENSG00000007376,4.51044347197937,4.17655857111541,4.70706404108323,4.3913943824816,5.41448192542167,4.41084637947817,3.6944010404694
ENSG00000007384,4.02542287347166,3.95547203981823,3.86635199332735,3.398888329019,4.06030877908702,3.81485416818491,3.79461418761973
ENSG00000007392,6.55692390341931,6.68255923478098,6.92136111962573,6.65788791688613,6.93309156236837,6.34445417474805,7.36017180184793
ENSG00000007402,3.1745069751823,3.10123788477692,3.04877415865195,3.24728502198113,3.36488209205264,3.21356176359505,3.06012517249354
ENSG00000007516,3.52191862109518,3.2408400821945,3.2937257191146,3.30728274859805,3.41712852511685,3.29360824281459,3.24649894010387
ENSG00000007520,7.6610877128278,7.76145524505633,7.23089948858003,7.15943440003887,7.60128842546721,7.07423318465601,6.70362701345702
ENSG00000007541,3.95404554291681,4.23858053203037,3.98755039010934,3.80048217473982,3.77029842507844,4.00053934653967,3.76542005814594
ENSG00000007866,4.66975416477838,4.5807005165843,3.66390491022459,3.72121673260591,3.76900909303702,3.59134671561686,4.38307589181675
ENSG00000007908,2.94410529311633,2.8613066577405,3.03441490012783,3.0996674215243,2.97944809329973,2.98624573643257,2.82701178669582
ENSG00000007923,4.79705285861647,4.61279231302609,4.58944527087927,5.06545933518003,4.62799927989098,5.17800914823517,3.66718409192308
ENSG00000007933,3.08731167338299,2.96719083369529,2.93172951450959,3.05002689468204,2.98689729825864,2.86903239629884,3.02411086188282
ENSG00000007944,6.4867983985579,5.04638500577244,6.34864506331797,7.14565056761511,5.76294702468983,7.22752627347739,6.99751180383889
ENSG00000007952,2.86580930402764,2.84527598127899,3.06388446797753,2.98647720044834,3.06808203422116,2.84712094860454,3.03757885496286
ENSG00000007968,3.69068171307176,3.16907263224373,3.54246133317951,4.77202622150323,3.9599856554987,3.95835700693656,3.04197578686126
ENSG00000008018,11.3621182734878,11.4447128966034,11.0750147704641,11.2656287517396,11.4891787929737,11.5609991315333,11.790397468505
ENSG00000008056,3.46113640783613,3.45366620689553,3.54578404895627,3.18890758798447,3.42820152038465,3.56775519032706,3.14828387535432
ENSG00000008083,5.94011492475524,7.506917764516,5.60804181007245,5.58643513952332,6.35089455724137,5.85804006797373,6.49751078364567
ENSG00000008086,3.30166636723881,3.29858129321347,3.37151285026603,3.25630640347696,3.68587815342984,3.57183460425998,3.15264396100408
ENSG00000008118,2.8157490827915,2.96168310833742,2.89308577092864,2.90007491090424,3.19890120868943,2.75169823048492,2.86127415467513
ENSG00000008128,7.39395515875278,6.6769698146438,5.90842005686075,5.65023673964404,6.31879447054015,6.9525527283965,6.53110373760862
ENSG00000008130,5.2520494221426,4.62825458071468,4.77496782802599,4.91987530949223,4.97497343753184,6.24293696710664,3.89072497941658
ENSG00000008196,2.93964682370468,2.82942268257261,3.11436579025366,2.93474515798663,3.18490410858593,2.84198817426237,2.69561336718728
ENSG00000008197,3.15185722400704,3.18979384378087,2.86486673481089,3.08892339657562,3.28694165707753,3.06626019747955,2.77389342447957
ENSG00000008226,3.10674176596091,2.88588019291459,3.10074730631704,2.93660797083582,3.30328867425781,3.12205744606546,2.92185345794682
ENSG00000008256,5.02742973432264,4.55644800323169,5.09547758440145,6.7218789862031,5.42362883546004,6.12075814358523,6.14044723466678
ENSG00000008277,2.76168083773757,3.39460364174109,3.06243404235884,2.87550497852888,2.99421753804504,3.00408178098808,3.04092418538928
ENSG00000008282,10.8386145670392,9.15952365653702,9.30383742438536,9.48241559624772,9.30956631652428,9.34038858978208,9.61261378371805
ENSG00000008283,3.92663958569884,3.67308643187207,3.38995786335226,3.5353205572521,3.72612403642411,3.52580575125588,4.85647409638862
ENSG00000008294,5.57028960040191,6.15575673513882,6.04176210548432,5.41999819512083,5.58735053099383,6.02916975534025,5.90483858829966
ENSG00000008300,3.89249542763438,4.29547997634187,3.8015514977186,3.34312689956737,4.01812714723279,3.7292423560232,3.82640369501553
