ENTITYA;TYPEA;IDA;DATABASEA;ENTITYB;TYPEB;IDB;DATABASEB;EFFECT;MECHANISM;RESIDUE;SEQUENCE;TAX_ID;CELL_DATA;TISSUE_DATA;MODULATOR_COMPLEX;TARGET_COMPLEX;MODIFICATIONA;MODASEQ;MODIFICATIONB;MODBSEQ;PMID;DIRECT;NOTES;ANNOTATOR;SENTENCE;SCORE;SIGNOR_ID
NONO;protein;Q15233;UNIPROT;TOP1;protein;P11387;UNIPROT;up-regulates;binding;;;9606;BTO:0000017;;;;;;;;9756848;YES;;miannu;"We show that the psf/p54 dimer has pronounced stimulatory effect on dna catalysis by topoisomerase i";0.5;SIGNOR-60557
AZD1480;chemical;CID:16659841;PUBCHEM;JAK2;protein;O60674;UNIPROT;down-regulates;"chemical inhibition";;;9606;;;;;;;;;Other;YES;Selleck;gcesareni;;0.5;SIGNOR-190167
CHEK2;protein;O96017;UNIPROT;CHEK2;protein;O96017;UNIPROT;"up-regulates activity";phosphorylation;Thr387;LMRTLCGtPTYLAPE;9606;BTO:0000007;;;;;;;;11901158;YES;;gcesareni;"Phosphorylation of thr-68 by the ataxia telangiectasia-mutated is necessary for efficient activation of chk2 when cells are exposed to ionizing radiation. By an unknown mechanism, this initial event promotes additional autophosphorylation events including modifications of thr-383 and thr-387";0.5;SIGNOR-116131
FADD;protein;Q13158;UNIPROT;CASP8;protein;Q14790;UNIPROT;"up-regulates activity";binding;;;9606;BTO:0000782;;;;;;;;11717445;YES;;amattioni;"Fadd recruits caspase-8 through homotypic interactions of death-effector domains (deds), leading to caspase-8 activation and apoptosis. In turn, fadd recruits the zymogen form of the apoptosis-initiating protease caspase-8, through homophilic interaction of death effector domains.";0.5;SIGNOR-112061
BIRC3;protein;Q13489;UNIPROT;BIRC3;protein;Q13489;UNIPROT;"down-regulates activity";ubiquitination;;;9606;BTO:0000567;;;;;;;;14960576;YES;;amattioni;"Ciap1 and ciap2 undergo autoubiquitination and degradation upon binding to the iap antagonist second mitochondrial activator of caspases (smac)/direct iap-binding protein with low pi (diablo), which is released from the mitochondria.";0.5;SIGNOR-121880
EGFR;protein;P00533;UNIPROT;EZR;protein;P15311;UNIPROT;up-regulates;phosphorylation;Tyr354;LMLRLQDyEEKTKKA;9606;BTO:0000017;;;;;;;;15647376;YES;;lperfetto;"Ezrin was initially identified as a substrate for tyrosine phosphorylation by egfr (bretscher, 1989) and phosphorylation of residues y145 and y353 were detected to high stoichiometry after egf treatment . Phosphorylation of ezrin at y353 has been delineated to signal survival during epithelial cell differentiation via the phosphatidylinositol 3-kinase (pi3k)/akt pathway.";0.5;SIGNOR-133215
SRC;protein;P12931;UNIPROT;EZR;protein;P15311;UNIPROT;up-regulates;phosphorylation;Tyr146;KEVHKSGyLSSERLI;9606;BTO:0000017;;;;;;;;15647376;YES;;llicata;"N this study we have demonstrated that ezrin y145 is a direct target for phosphorylation by the tyrosine kinase src  evidence from this study suggests that a positive feedback loop exists whereby src-mediated ezrin y145 phosphorylation sustains src activity._";0.5;SIGNOR-133227
EGFR;protein;P00533;UNIPROT;EZR;protein;P15311;UNIPROT;unknown;phosphorylation;Tyr146;KEVHKSGyLSSERLI;9606;BTO:0000017;;;;;;;;15647376;YES;;lperfetto;"Here we report the identification of the tyrosine phosphorylation sites in ezrin using bacterially expressed protein as a substrate for in vitro phosphorylation with the egf receptor. tyrosines 145 and 353 were identified as the sites of phosphorylation. but as of yet the role of ezrin phosphorylation at y145 is unknown.";0.5;SIGNOR-133219
PRKCD;protein;Q05655;UNIPROT;ELAVL1;protein;Q15717;UNIPROT;up-regulates;phosphorylation;Ser318;GDKILQVsFKTNKSH;9606;;;;;;;;;20086103;YES;;lperfetto;"Tandem phosphorylation of serines 221 and 318 by protein kinase cdelta coordinates mrna binding and nucleocytoplasmic shuttling of hurstabilization of mrna by the ubiquitous rna binding protein human antigen r (hur), a member of the embryonic lethal abnormal vision (elav) protein family, requires canonical binding to au-rich element (are)-bearing target mrna and export of nuclear hur-mrna complexes to the cytoplasm. In human mesangial cells (hmc) both processes are induced by angiotensin ii (angii) via protein kinase cdelta (pkcdelta)-triggered serine phosphorylation of hur.";0.5;SIGNOR-163528
BIRC2;protein;Q13490;UNIPROT;RIPK1;protein;Q13546;UNIPROT;"up-regulates activity";ubiquitination;;;9606;BTO:0000007;;;;;;;;18570872;YES;;amattioni;"cIAP1 and cIAP2 directly ubiquitinate RIP1 and induce constitutive RIP1 ubiquitination in cancer cells and demonstrate that constitutively ubiquitinated RIP1 associates with the prosurvival kinase TAK1. In this way RIP1 functions as a prosurvival scaffold molecule instead of a proapoptotic adaptor protein";0.5;SIGNOR-179100
