ActivityActivity(BRAF(), Activity, decreases, RAF1(), Activity)	BRAF({}), RAF1({'UP': u'P04049'})	PMC3178447	They report that only selective BRAF inhibitors activate CRAF and ERK signaling, whereas pan-RAF inhibitors do not.
ActivityActivity(CBFA2T2(), Activity, increases, PI3(), Activity)	CBFA2T2({'UP': u'O43439'}), PI3({'UP': u'P19957'})	PMC534114	However there have been several reports suggesting that Shp2 may specifically de-phosphorylate the tyrosine phosphorylation sites on Gab1 that bind to p85, thus terminating recruitment of PI-3 kinase and EGF induced activation of the PI-3 kinase pathway [-].
ActivityActivity(CDC42(), Activity, increases, PI3K(), Activity)	CDC42({'UP': u'P60953'}), PI3K({'UP': u'P42347'})	PMC3690480	Taken together, these findings indicate that RAC1 and CDC42 activate PI3K in living cells by isoform specific regulation of p110beta through its RBD.
ActivityActivity(CDC42(), Activity, increases, PIK3CB(), Activity)	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Strikingly, GTPgammaS loaded RAC1 or CDC42 strongly stimulated p110beta lipid kinase activity invitro (G), alone and in cooperation with a phosphotyrosine peptide (pY740), or when p110beta was complexed with a less inhibitory, truncated p85 (Deltap85 schematic in C).
ActivityActivity(CDC42(), Activity, increases, PIK3CB(), Activity)	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Although single knockdowns had only minor effects, combined knockdownof RAC1 and CDC42 significantly lowered phospho-AKT levels in wild-type, but not in p110beta-RBD-DM cells, closing the gap in steady-state phospho-AKT levels between the genotypes and suggesting that endogenous RAC1 and CDC42 cooperatively activate p110beta via its RBD.
ActivityActivity(CDC42(), Activity, increases, PIK3CB(), Activity)	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(I) RAC1 and CDC42 activate p110beta in cells.
ActivityActivity(CDC42(), Activity, increases, PIK3CB(), Activity)	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(H) RAC1 and CDC42 activate p110beta invivo.
ActivityActivity(CDC42(), Activity, increases, PIK3CB(), Activity)	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(G) RAC and CDC42 activate p110beta wild-type but not p110beta-RBD-DM in transfected cells.
ActivityActivity(DOCK1(), Activity, increases, AKT1(), Activity)	DOCK1({'UP': u'Q14185'}), AKT1({'UP': u'P31749'})	PMC3690480	Dock180 and Elmo1 Activate RAC Downstream of GPCRs and Upstream of p110beta
ActivityActivity(DOCK1(), Activity, increases, AKT1(), Activity)	DOCK1({'UP': u'Q14185'}), AKT1({'UP': u'P31749'})	PMC3690480	Dock180 and Elmo1 Activate RAC Downstream of GPCRs and Upstream of p110beta, Related to
ActivityActivity(DOCK1(), Activity, increases, PIK3CB(), Activity)	DOCK1({'UP': u'Q14185'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Dock180 and Elmo1 Activates RAC Downstream of GPCRs and Upstream of p110beta
ActivityActivity(DOCK1(), Activity, increases, PIK3CB(), Activity)	DOCK1({'UP': u'Q14185'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Dock180 and Elmo1 Activate RAC Downstream of GPCRs and Upstream of p110beta
ActivityActivity(DOCK1(), Activity, increases, PIK3CB(), Activity)	DOCK1({'UP': u'Q14185'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Dock180 and Elmo1 Activate RAC Downstream of GPCRs and Upstream of p110beta, Related to
ActivityActivity(DUSP6(), Activity, decreases, Erk(), Activity)	DUSP6({'UP': u'Q16828'}), Erk({'IP': u'IPR008349'})	PMC4345513	Our results demonstrated that the Ras/Raf/MEK / Erk signaling cascade is negatively regulated by the PI3K and Aktdependent transcriptional activation of the MKP3 gene.
ActivityActivity(EGF(), Activity, increases, AKT1(), Activity)	EGF({'UP': u'P01133'}), AKT1({'UP': u'P31749'})	PMC3690480	Moreover, knockdown of Dock180 abolished LPA- but not EGF induced RAC activation (C), firmly placing Dock180 and Elmo1 downstream of the LPA receptor and upstream of RAC and p110beta.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	As the autophosphorylation sites on EGF-receptor (EGFR) do not include canonical PI-3 kinase binding sites, it is thought that EGF stimulation of PI-3 kinase and its downstream effector Akt is mediated by an indirect mechanism.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	We demonstrate that Gab1 is essential for EGF stimulation of PI-3 kinase and Akt in these cells and that these responses are mediated by complex formation between p85, the regulatory subunit of PI-3 kinase, and three canonical tyrosine phosphorylation sites on Gab1.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	In the experiments presented here we utilized fibroblasts isolated from Gab1-/- mouse embryos in order to examine the role of Gab1 in EGF mediated activation of the PI-3 kinase and Akt cell survival pathway.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	In this report we use MEFs derived from Gab1 -/ - embryos to explore the contribution of Gab1 and ErbB3 to EGF stimulation of PI-3 kinase and Akt in these cells.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	Gab1 is essential for EGF stimulation of PI-3 kinase and Akt
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	As shown in Figure (top and middle panels), Gab1 -/ - cells display no activation of Akt in response to EGF, while WT MEFs show EGF stimulated Akt activation within two minutes of EGF treatment.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	Taken together, these results demonstrate that Gab1 is required for EGF stimulation of PI-3 kinase and Akt.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	The experiment presented in Fig shows that ectopic expression of Gab1 in the Gab1 deficient cells rescues EGF induced Akt activation to levels similar to those observed in EGF treated wild type MEFs.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	Mutation of the p85 binding sites on Gab1 essentially eliminated all EGF induced Akt activation relative to cells expressing wild type Gab1.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	Expression of Gab1 mutant protein deficient in Shp2 binding rescues EGF induced PI-3 kinase and Akt activation in Gab1 -/ - MEFs
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	As expected, the additional mutation of the p85 binding sites (Gab1F446/472/589 / 627 and 659) limited Akt activation to levels similar to those observed in the Gab1 -/ - cells, confirming the requirement for PI-3 kinase association with Gab1 to induce EGF mediated activation of the Akt pathway.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	In order to test the ability of ErbB3 to rescue the EGF induced activation of the PI-3 kinase and Akt signaling pathway in Gab1 -/ - MEFs, we first assayed these cells for EGF induced PI-3 kinase activity.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	Taken together, these results demonstrate that ErbB3 can partially compensate for Gab1 deficiency in EGF induced activation of the PI-3 kinase and Akt signaling pathway, although Gab1 mediated activation appears to be more robust, and likely represents the primary mechanism by which EGF stimulates PI-3 kinase and Akt.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	ErbB3 expression can bypass the requirement for Gab1 in EGFR signaling and can partially rescue EGF induced activation of the PI-3 kinase and Akt cell survival pathway.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	Expression of wild type Gab1 rescues EGF induced PI-3 kinase and Akt activation in Gab1 deficient MEFs.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	Ectopic expression of Gab1 in Gab1 -/ - MEFs rescues the EGF induced activation of Akt.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	Ectopic expression of Gab1 in Gab1 -/ - MEFs rescues activation of Akt in response to EGF treatment, while expression of Gab1F446/472/589 fails to rescue the EGF induced Akt activation.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	Expression of a Gab1 mutant protein deficient in Shp2 binding enhances EGF induced activation of the PI-3 kinase and Akt signaling pathway.
ActivityActivity(EGF(), Activity, increases, Akt1(), Activity)	EGF({'UP': u'P01133'}), Akt1({'UP': u'P31750'})	PMC534114	Expression of ErbB3 in Gab1 deficient MEFs partially rescues EGF induced activation of the PI-3 kinase and Akt signaling pathway.
ActivityActivity(EGF(), Activity, increases, EGFR(), Activity)	EGF({'UP': u'P01133'}), EGFR({'UP': u'P00533'})	PMC534114	All of the cell lines examined show similar kinetics of EGF induced EGFR activation.
ActivityActivity(EGF(), Activity, increases, EGFR(), Activity)	EGF({'UP': u'P01133'}), EGFR({'UP': u'P00533'})	PMC534114	All of the cell lines examined show similar kinetics of EGF induced EGFR activation.
ActivityActivity(EGF(), Activity, increases, GAB1(), Activity)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(EGF(), Activity, increases, GAB1(), Activity)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(EGF(), Activity, increases, GAB1(), Activity)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	Expression of Gab1 mutant protein deficient in Shp2 binding rescues EGF induced PI-3 kinase and Akt activation in Gab1 -/ - MEFs
ActivityActivity(EGF(), Activity, increases, GAB1(), Activity)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	To assess the role of the protein tyrosine phosphatase Shp2 in Gab1 mediated signaling induced by EGF, two Gab1 mutants were generated and expressed in pools of Gab1 -/ - MEFs.
ActivityActivity(EGF(), Activity, increases, GAB1(), Activity)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	In both Gab1 and Gab1F627 and 659expressing cells the Gab1 associated PI-3 kinase activity is augmented by EGF treatment.
ActivityActivity(EGF(), Activity, increases, GAB1(), Activity)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	Taken together, these results suggest a role for Shp2 in negatively regulating the EGF induced activation of the PI-3 kinase pathway via Gab1, possibly by dephosphorylating Gab1 at p85 binding sites.
ActivityActivity(EGF(), Activity, increases, GAB1(), Activity)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	In order to test the ability of ErbB3 to rescue the EGF induced activation of the PI-3 kinase and Akt signaling pathway in Gab1 -/ - MEFs, we first assayed these cells for EGF induced PI-3 kinase activity.
ActivityActivity(EGF(), Activity, increases, GAB1(), Activity)	EGF({'UP': u'P01133'}), GAB1({'UP': u'Q13480'})	PMC534114	Expression of wild type Gab1 rescues EGF induced PI-3 kinase and Akt activation in Gab1 deficient MEFs.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	As the autophosphorylation sites on EGF-receptor (EGFR) do not include canonical PI-3 kinase binding sites, it is thought that EGF stimulation of PI-3 kinase and its downstream effector Akt is mediated by an indirect mechanism.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	We demonstrate that Gab1 is essential for EGF stimulation of PI-3 kinase and Akt in these cells and that these responses are mediated by complex formation between p85, the regulatory subunit of PI-3 kinase, and three canonical tyrosine phosphorylation sites on Gab1.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	We used fibroblasts isolated from Gab1-/- mouse embryos to explore the mechanism of EGF stimulation of the PI-3 kinase and Akt anti-apoptotic cell signaling pathway.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	EGF stimulation of PI-3 kinase may also be mediated by the docking protein Gab1 (Grb2 associated binder-1).
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Although the role of the Shp2 protein in the control of EGFR and Gab1 interactions is not well understood, several studies have suggested that Gab1 associated Shp2 may influence EGF induced PI-3 kinase signaling.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	In the experiments presented here we utilized fibroblasts isolated from Gab1-/- mouse embryos in order to examine the role of Gab1 in EGF mediated activation of the PI-3 kinase and Akt cell survival pathway.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	In this report we use MEFs derived from Gab1 -/ - embryos to explore the contribution of Gab1 and ErbB3 to EGF stimulation of PI-3 kinase and Akt in these cells.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Gab1 is essential for EGF stimulation of PI-3 kinase and Akt
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	As shown in Figure, Gab1 -/ - MEFs displayed very low levels of EGF induced PI-3 kinase activity relative to cells expressing Gab1.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Taken together, these results demonstrate that Gab1 is required for EGF stimulation of PI-3 kinase and Akt.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	The low level of EGF induced PI-3 kinase activity observed in the Gab1 -/ - cells may be due to signaling via an alternate, Gab1 independent mechanism.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Expression of Gab1 mutant protein deficient in Shp2 binding rescues EGF induced PI-3 kinase and Akt activation in Gab1 -/ - MEFs
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Taken together, these results suggest a role for Shp2 in negatively regulating the EGF induced activation of the PI-3 kinase pathway via Gab1, possibly by dephosphorylating Gab1 at p85 binding sites.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	In order to test the ability of ErbB3 to rescue the EGF induced activation of the PI-3 kinase and Akt signaling pathway in Gab1 -/ - MEFs, we first assayed these cells for EGF induced PI-3 kinase activity.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Thus, EGF and NRG can stimulate PI-3 kinase activation in normal and transfected cells by means of Gab1 and ErbB3, respectively.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Taken together, these results demonstrate that ErbB3 can partially compensate for Gab1 deficiency in EGF induced activation of the PI-3 kinase and Akt signaling pathway, although Gab1 mediated activation appears to be more robust, and likely represents the primary mechanism by which EGF stimulates PI-3 kinase and Akt.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	While ErbB3 is relatively ineffective at mediating EGF stimulation of PI-3 kinase activation, it is an efficient mediator of PI-3 kinase stimulation in response to NRG stimulation.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Interestingly, EGF induces PI-3 kinase activity to a greater degree in cells expressing Gab1 relative to cells expressing ErbB3.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	ErbB3 expression can bypass the requirement for Gab1 in EGFR signaling and can partially rescue EGF induced activation of the PI-3 kinase and Akt cell survival pathway.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Gab1 -/ - cells fail to show phosphotyrosine associated PI-3 kinase activity, while cells expressing exogenous Gab1 display phosphotyrosine associated PI-3 kinase activity that is augmented by EGF treatment.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Expression of wild type Gab1 rescues EGF induced PI-3 kinase and Akt activation in Gab1 deficient MEFs.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Ectopic expression of wild type Gab1 restored EGF induced PI-3 kinase activity, while expression of Gab1F446/472/589 fails to rescue PI-3 kinase activity in response to EGF treatment.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Expression of a Gab1 mutant protein deficient in Shp2 binding enhances EGF induced activation of the PI-3 kinase and Akt signaling pathway.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Expression of ErbB3 in Gab1 deficient MEFs partially rescues EGF induced activation of the PI-3 kinase and Akt signaling pathway.
ActivityActivity(EGF(), Activity, increases, PI3(), Activity)	EGF({'UP': u'P01133'}), PI3({'UP': u'P19957'})	PMC534114	Expression of wild type Gab1 in Gab1 deficient MEFs rescues the EGF induced PI-3 kinase activity.
ActivityActivity(ELK1(), Activity, increases, Erk(), Activity)	ELK1({'UP': u'P19419'}), Erk({'IP': u'IPR008349'})	PMC4345513	Activated Erk phosphorylates several cytosolic signaling molecules, including p90 ribosomal S6 kinase (RSK), in the cytoplasm and translocates into the nucleus where it regulates many downstream targets, including the transcription factors Elk-1 and c-Jun, resulting in regulation of cell growth and differentiation.
ActivityActivity(ELMO1(), Activity, increases, AKT1(), Activity)	ELMO1({'UP': u'Q92556'}), AKT1({'UP': u'P31749'})	PMC3690480	Dock180 and Elmo1 Activate RAC Downstream of GPCRs and Upstream of p110beta
ActivityActivity(ELMO1(), Activity, increases, AKT1(), Activity)	ELMO1({'UP': u'Q92556'}), AKT1({'UP': u'P31749'})	PMC3690480	Dock180 and Elmo1 Activate RAC Downstream of GPCRs and Upstream of p110beta, Related to
ActivityActivity(ELMO1(), Activity, increases, PIK3CB(), Activity)	ELMO1({'UP': u'Q92556'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Dock180 and Elmo1 Activates RAC Downstream of GPCRs and Upstream of p110beta
ActivityActivity(ELMO1(), Activity, increases, PIK3CB(), Activity)	ELMO1({'UP': u'Q92556'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Dock180 and Elmo1 Activate RAC Downstream of GPCRs and Upstream of p110beta
ActivityActivity(ELMO1(), Activity, increases, PIK3CB(), Activity)	ELMO1({'UP': u'Q92556'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Dock180 and Elmo1 Activate RAC Downstream of GPCRs and Upstream of p110beta, Related to
ActivityActivity(ERBB3(), Activity, increases, Akt1(), Activity)	ERBB3({'UP': u'P21860'}), Akt1({'UP': u'P31750'})	PMC534114	ErbB3 expression can bypass the requirement for Gab1 in EGFR signaling and can partially rescue EGF induced activation of the PI-3 kinase and Akt cell survival pathway.
ActivityActivity(ERBB3(), Activity, increases, Akt1(), Activity)	ERBB3({'UP': u'P21860'}), Akt1({'UP': u'P31750'})	PMC534114	Expression of ErbB3 in Gab1 deficient MEFs partially rescues EGF induced activation of the PI-3 kinase and Akt signaling pathway.
ActivityActivity(ERBB3(), Activity, increases, Akt1(), Activity)	ERBB3({'UP': u'P21860'}), Akt1({'UP': u'P31750'})	PMC534114	Ectopic expression of ErbB3 in Gab1 deficient cells results in a partial rescue of EGF induced Akt activation relative to cells expressing wild type Gab1.
ActivityActivity(ERBB3(), Activity, increases, EGF(), Activity)	ERBB3({'UP': u'P21860'}), EGF({'UP': u'P01133'})	PMC534114	ErbB3 expression can bypass the requirement for Gab1 in EGFR signaling and can partially rescue EGF induced activation of the PI-3 kinase and Akt cell survival pathway.
ActivityActivity(ERBB3(), Activity, increases, EGF(), Activity)	ERBB3({'UP': u'P21860'}), EGF({'UP': u'P01133'})	PMC534114	Expression of ErbB3 in Gab1 deficient MEFs partially rescues EGF induced activation of the PI-3 kinase and Akt signaling pathway.
ActivityActivity(ERBB3(), Activity, increases, PI3(), Activity)	ERBB3({'UP': u'P21860'}), PI3({'UP': u'P19957'})	PMC534114	Expression of ErbB3 in Gab1 -/ - MEFs enhances activation of the PI-3 kinase signaling pathway
ActivityActivity(ERBB3(), Activity, increases, PI3(), Activity)	ERBB3({'UP': u'P21860'}), PI3({'UP': u'P19957'})	PMC534114	ErbB3 expression can bypass the requirement for Gab1 in EGFR signaling and can partially rescue EGF induced activation of the PI-3 kinase and Akt cell survival pathway.
ActivityActivity(ERBB3(), Activity, increases, PI3(), Activity)	ERBB3({'UP': u'P21860'}), PI3({'UP': u'P19957'})	PMC534114	Expression of ErbB3 in Gab1 deficient MEFs partially rescues EGF induced activation of the PI-3 kinase and Akt signaling pathway.
ActivityActivity(ERK(), Activity, increases, MEK(), Activity)	ERK({'IP': u'IPR008349'}), MEK({})	PMC3178447	Sorafenib inhibited catCT421M in vitro and induced ERK signaling in cells expressing catCT421M, demonstrating that this mutant is capable of inhibitor induced MEK and ERK activation.
ActivityActivity(Estradiol(), Activity, increases, NCOA3(), Activity)	Estradiol({'CHEBI': u'42364'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Estradiol induces a mobility change of SRC-3 on SDS-PAGE gels in an ER dependent manner.
ActivityActivity(Estradiol(), Activity, increases, esr1(), Activity)	Estradiol({'CHEBI': u'42364'}), esr1({'UP': u'P81559'})	PMC1234335	Estradiol induced SRC-3 phosphorylation requires ER.
ActivityActivity(Estradiol(), Activity, increases, esr1(), Activity)	Estradiol({'CHEBI': u'42364'}), esr1({'UP': u'P81559'})	PMC1234335	Estradiol increases ER nuclear localization.
ActivityActivity(Estradiol(), Activity, increases, localization(), Activity)	Estradiol({'CHEBI': u'42364'}), localization({'GO': u'0051179'})	PMC1234335	Estradiol increases ER nuclear localization.
ActivityActivity(GAB1(), Activity, increases, Akt1(), Activity)	GAB1({'UP': u'Q13480'}), Akt1({'UP': u'P31750'})	PMC534114	The experiment presented in Fig shows that ectopic expression of Gab1 in the Gab1 deficient cells rescues EGF induced Akt activation to levels similar to those observed in EGF treated wild type MEFs.
ActivityActivity(GAB1(), Activity, increases, Akt1(), Activity)	GAB1({'UP': u'Q13480'}), Akt1({'UP': u'P31750'})	PMC534114	The binding of p85 is absolutely required for Gab1 mediated activation of PI-3 kinase and Akt following EGF treatment.
ActivityActivity(GAB1(), Activity, increases, Akt1(), Activity)	GAB1({'UP': u'Q13480'}), Akt1({'UP': u'P31750'})	PMC534114	Expression of Gab1 mutant protein deficient in Shp2 binding rescues EGF induced PI-3 kinase and Akt activation in Gab1 -/ - MEFs
ActivityActivity(GAB1(), Activity, increases, Akt1(), Activity)	GAB1({'UP': u'Q13480'}), Akt1({'UP': u'P31750'})	PMC534114	Expression of wild type Gab1 rescues EGF induced PI-3 kinase and Akt activation in Gab1 deficient MEFs.
