#BioGRID Interaction ID	Entrez Gene Interactor A	Entrez Gene Interactor B	BioGRID ID Interactor A	BioGRID ID Interactor B	Systematic Name Interactor A	Systematic Name Interactor B	Official Symbol Interactor A	Official Symbol Interactor B	Synonyms Interactor A	Synonyms Interactor B	Experimental System	Experimental System Type	Author	Publication Source	Organism ID Interactor A	Organism ID Interactor B	Throughput	Score	Modification	Qualifications	Tags	Source Database	SWISS-PROT Accessions Interactor A	TREMBL Accessions Interactor A	REFSEQ Accessions Interactor A	SWISS-PROT Accessions Interactor B	TREMBL Accessions Interactor B	REFSEQ Accessions Interactor B	Ontology Term IDs	Ontology Term Names	Ontology Term Categories	Ontology Term Qualifier IDs	Ontology Term Qualifier Names	Ontology Term Types	Organism Name Interactor A	Organism Name Interactor B
792733	2541153	2541527	277668	278027	SPBC725.16	SPAC31A2.09c	res1	apm4	sct1	-	Negative Genetic	genetic	Ryan CJ (2012)	PUBMED:22681890	284812	284812	High Throughput	-6.634646065	-	An Epistatic MiniArray Profile (E-MAP) approach was used to quantitatively score genetic interactions based on fitness defects estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an S score > 1.8 for positive interactions (epistatic or suppressor interactions) and S score < -2.3 for negative interactions (synthetic sick/lethal interactions).	-	BIOGRID	P33520	-	NP_595496	Q09718	-	NP_592921	APO:0000063	colony size	phenotype	-	-	-	Schizosaccharomyces pombe (972h)	Schizosaccharomyces pombe (972h)
2262371	4311	5002	110455	111044	-	-	MME	SLC22A18	CALLA|CD10|NEP|SFE	BWR1A|BWSCR1A|HET|IMPT1|ITM|ORCTL2|SLC22A1L|TSSC5|p45-BWR1A	Affinity Capture-MS	physical	Huttlin EL (2017)	PUBMED:28514442	9606	9606	High Throughput	0.867804272	-	Quantitative scores are a modified CompPASS score derived from Sowa et al., Cell, 2009 (PMID 19615732). The cut-off threshold is > 0.75.	-	BIOGRID	P08473	-	NP_009220|NP_000893|NP_009218|NP_009219	Q96BI1	-	NP_899056|NP_001302430|NP_001302431|NP_002546	-	-	-	-	-	-	Homo sapiens	Homo sapiens
2128242	856520	852976	36553	33327	YHR120W	YGR085C	MSH1	RPL11B	mismatch repair ATPase MSH1|L000001189	ribosomal 60S subunit protein L11B|rp39B|YL22|L5|L16A|L11B|L000001730|L000001713	Negative Genetic	genetic	Costanzo M (2016)	PUBMED:27708008	559292	559292	High Throughput	-0.1564	-	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.|alleles: msh1 - rpl11b [SGA score = -0.1564, P-value = 0.002724]	-	BIOGRID	P25846	-	NP_011988	Q3E757	-	NP_011599	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
2328547	49854	57622	119066	121668	-	-	ZBTB21	LRFN1	ZNF295	SALM2	Affinity Capture-MS	physical	Boldt K (2016)	PUBMED:27173435	9606	9606	High Throughput	-	-	-	-	BIOGRID	Q9ULJ3	-	NP_001307658|NP_001091873|NP_001091872|NP_001307660|NP_065778	Q9P244	-	NP_065913	-	-	-	-	-	-	Homo sapiens	Homo sapiens
462002	851222	854851	31755	35024	YAL011W	YIR033W	SWC3	MGA2	SWC1	L000004181	Phenotypic Enhancement	genetic	Jonikas MC (2009)	PUBMED:19325107	559292	559292	High Throughput	-	-	-	-	BIOGRID	P31376	-	NP_009391	P40578	-	NP_012299	APO:0000149	protein/peptide accumulation	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
1364338	12931844	12930416	4260838	4259410	Y75_p1576	Y75_p0127	mdtJ	yadE	-	-	Negative Genetic	genetic	Babu M (2011)	PUBMED:22125496	316407	316407	High Throughput	-9.29193	-	Conditions: rich growth medium|Genetic interactions were considered significant if they had an E-score >= 2.0 for positive interactions (alleviating interactions) and E-score <= -2.0 for negative interactions (aggravating interactions).	-	BIOGRID	P69212	-	YP_489863	P31666	-	YP_488433	-	-	-	-	-	-	Escherichia coli (K12/W3110)	Escherichia coli (K12/W3110)
2075261	851226	856464	31759	36499	YAL007C	YHR067W	ERP2	HTD2	L000004679	RMD12|hydroxyacyl-thioester dehydratase HTD2	Negative Genetic	genetic	Costanzo M (2016)	PUBMED:27708008	559292	559292	High Throughput	-0.2053	-	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.|alleles: erp2 - htd2 [SGA score = -0.2053, P-value = 6.141E-12]	-	BIOGRID	P39704	-	NP_009395	P38790	-	NP_011934	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
635029	851399	851768	31907	32241	YDL156W	YDR188W	CMR1	CCT6	-	HTR3|TCP20|TCP6|L000002271	Affinity Capture-MS	physical	Gilmore JM (2011)	PUBMED:22199229	559292	559292	High Throughput	-	-	hit proteins identified by MudPIT analysis	-	BIOGRID	Q12510	-	NP_010125	P39079	-	NP_010474	-	-	-	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
1292254	12933251	12933651	4262245	4262645	Y75_p1866	Y75_p3274	motA	cpxR	-	-	Positive Genetic	genetic	Babu M (2011)	PUBMED:22125496	316407	316407	High Throughput	4.39242	-	Conditions: rich growth medium|Genetic interactions were considered significant if they had an E-score >= 2.0 for positive interactions (alleviating interactions) and E-score <= -2.0 for negative interactions (aggravating interactions).	-	BIOGRID	P09348	-	YP_490152	P0AE88	-	YP_491538	-	-	-	-	-	-	Escherichia coli (K12/W3110)	Escherichia coli (K12/W3110)
321787	55611	9416	120751	114811	HSPC263	-	OTUB1	DDX23	OTB1|OTU1	PRPF28|SNRNP100|U5-100K|U5-100KD|prp28	Affinity Capture-MS	physical	Edelmann MJ (2009)	PUBMED:18954305	9606	9606	Low Throughput	-	-	-	-	BIOGRID	Q96FW1	B3KUV5	NP_060140	Q9BUQ8	B3KY11|A0A024R0Z3	NP_004809	-	-	-	-	-	-	Homo sapiens	Homo sapiens
2325641	43729	34688	68572	60732	Dmel_CG1804	Dmel_CG12283	kek6	kek1	CG1804|DmelCG1804	BEST:GM02380|CG12283|CT18186|DmelCG12283|Dmkek1|GM02380|Kek|Kek-1|NB1|SD01674|kekon|l(2)01433|n(2)k07332|uns	Affinity Capture-Western	physical	MacLaren CM (2004)	PUBMED:15179511	7227	7227	Low Throughput	-	-	-	-	FLYBASE	-	Q9V9V6	NP_001263151|NP_651880	-	Q9VK54	NP_523559	-	-	-	-	-	-	Drosophila melanogaster	Drosophila melanogaster
782759	2539388	2541051	275953	277566	SPCC24B10.12	SPBC3E7.08c	cgi121	rad13	-	-	Negative Genetic	genetic	Ryan CJ (2012)	PUBMED:22681890	284812	284812	High Throughput	-2.56029282	-	An Epistatic MiniArray Profile (E-MAP) approach was used to quantitatively score genetic interactions based on fitness defects estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an S score > 1.8 for positive interactions (epistatic or suppressor interactions) and S score < -2.3 for negative interactions (synthetic sick/lethal interactions).	-	BIOGRID	Q9P7J3	-	NP_588015	P28706	-	NP_596095	APO:0000063	colony size	phenotype	-	-	-	Schizosaccharomyces pombe (972h)	Schizosaccharomyces pombe (972h)
2129215	856576	853344	36605	33656	YHR171W	YJL101C	ATG7	GSH1	APG11|APG7|CVT2|L000004701|S000029035|L000004786	glutamate--cysteine ligase|L000000735	Negative Genetic	genetic	Costanzo M (2016)	PUBMED:27708008	559292	559292	High Throughput	-0.138	-	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.|alleles: atg7 - gsh1 [SGA score = -0.1380, P-value = 0.03789]	-	BIOGRID	P38862	-	NP_012041	P32477	-	NP_012434	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
2784683	3329	7064	109561	112921	-	-	HSPD1	THOP1	CPN60|GROEL|HLD4|HSP-60|HSP60|HSP65|HuCHA60|SPG13	EP24.15|MEPD_HUMAN|MP78|TOP	Proximity Label-MS	physical	Fasci D (2018)	PUBMED:30021884	9606	9606	High Throughput	-	-	interaction identified using XL-MS (cross-linking mass spectrometry): TX100-soluble fractions from cells were treated with cross-linker and cross-linked proteins were identified by mass-spectrometry; interaction is undirectional; therefore bait and prey/hit have been assigned arbitrarily; interactions with FDRs (false discovery rates) of 1% or less were reported; this interaction was not detected in parallel experiments using unfractionated cells or TX100-insoluble fractions	-	BIOGRID	P10809	A0A024R3X4	NP_002147|NP_955472	P52888	-	NP_003240	-	-	-	-	-	-	Homo sapiens	Homo sapiens
2536999	2817	7531	109079	113363	-	-	GPC1	YWHAE	glypican	14-3-3E|HEL2|KCIP-1|MDCR|MDS	Affinity Capture-MS	physical	Kawahara R (2017)	PUBMED:27576135	9606	9606	High Throughput	-	-	-	-	BIOGRID	P35052	-	NP_002072	P62258	V9HW98	NP_006752	-	-	-	-	-	-	Homo sapiens	Homo sapiens
1939176	853359	855584	33671	35688	YJL085W	YNL138W	EXO70	SRV2	L000003349	CAP|L000002068	Negative Genetic	genetic	Costanzo M (2016)	PUBMED:27708008	559292	559292	High Throughput	-0.3279	-	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.|alleles: exo70-29/37 - srv2-2 [SGA score = -0.1419, P-value = 0.02105]|alleles: exo70-29/37 - srv2-ts [SGA score = -0.3279, P-value = 3.515E-21]	-	BIOGRID	P19658	-	NP_012450	P17555	-	NP_014261	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
2711853	9355	9180	114758	114617	-	-	LHX2	OSMR	LH2|hLhx2	OSMRB|PLCA1	Two-hybrid	physical	Luck K (2020)	PUBMED:32296183	9606	9606	High Throughput	-	-	This human reference interactome (HuRI) was generated by performing nine two-hybrid screens with the high confidence interactions determined by pairwise verification by quadruplicate retesting and sequence confirmation. This HI-III-20 dataset contains over 52,000 PPIs involving more than 8,000 proteins.	-	BIOGRID	P50458	B3KNJ5	NP_004780	Q99650	-	NP_001161827|NP_003990|NP_001310433|NP_001310436|NP_001310435|NP_001310434	-	-	-	-	-	-	Homo sapiens	Homo sapiens
1359519	12931906	12932736	4260900	4261730	Y75_p0594	Y75_p0400	dsbG	yajI	-	-	Negative Genetic	genetic	Babu M (2011)	PUBMED:22125496	316407	316407	High Throughput	-20.0000002	-	Conditions: rich growth medium|Genetic interactions were considered significant if they had an E-score >= 2.0 for positive interactions (alleviating interactions) and E-score <= -2.0 for negative interactions (aggravating interactions).	-	BIOGRID	P77202	-	YP_488894	P46122	-	YP_488704	-	-	-	-	-	-	Escherichia coli (K12/W3110)	Escherichia coli (K12/W3110)
2032024	851502	855204	32001	35346	YDL057W	YMR168C	YDL057W	CEP3	-	CBF3|CSL1|CBF3B|L000000312|L000000222	Negative Genetic	genetic	Costanzo M (2016)	PUBMED:27708008	559292	559292	High Throughput	-0.2354	-	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.|alleles: ydl057w - cep3-2 [SGA score = -0.2354, P-value = 0.0003969]	-	BIOGRID	Q07379	-	NP_010226	P40969	-	NP_013891	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
1320473	12930895	12931576	4259889	4260570	Y75_p0554	Y75_p2377	ybcH	ptsI	-	-	Negative Genetic	genetic	Babu M (2011)	PUBMED:22125496	316407	316407	High Throughput	-4.71314	-	Conditions: rich growth medium|Genetic interactions were considered significant if they had an E-score >= 2.0 for positive interactions (alleviating interactions) and E-score <= -2.0 for negative interactions (aggravating interactions).	-	BIOGRID	P37325	-	YP_488854	P08839	-	YP_490652	-	-	-	-	-	-	Escherichia coli (K12/W3110)	Escherichia coli (K12/W3110)
1267512	23524	10594	117071	115842	HSPC075	-	SRRM2	PRPF8	300-KD|CWF21|Cwc21|SRL300|SRm300	HPRP8|PRP8|PRPC8|RP13|SNRNP220	Co-fractionation	physical	Wan C (2015)	PUBMED:26344197	9606	9606	High Throughput	0.141422786	-	Fractionation was combined with mass spectrometry from five diverse animal species to predict co-complex protein interactions conserved across metazoa using an integrative computational scoring procedure along with an SVM approach. The significant data set of 16655 PPI, was derived from a set of more than 1M interactions by examining a ROC curve of predicted interactions against reference annotated complexes at a 67.5% cumulative precision.	-	BIOGRID	Q9UQ35	-	NP_057417	Q6P2Q9	-	NP_006436	-	-	-	-	-	-	Homo sapiens	Homo sapiens
2759604	202299	302	128424	106799	-	-	LINC01554	ANXA2	C5orf27|FIS	ANX2|ANX2L4|CAL1H|HEL-S-270|LIP2|LPC2|LPC2D|P36|PAP-IV	Protein-RNA	physical	Zheng YL (2019)	PUBMED:30809309	9606	9606	High Throughput	-	-	-	-	BIOGRID	-	-	-	P07355	A0A024R5Z7	NP_001002857|NP_001129487|NP_004030|NP_001002858	-	-	-	-	-	-	Homo sapiens	Homo sapiens
207386	852879	852647	33240	33034	YGL005C	YGL225W	COG7	VRG4	COD5	GOG5|LDB3|VAN2|VIG4|L000000719	Negative Genetic	genetic	Schuldiner M (2005)	PUBMED:16269340	559292	559292	High Throughput	-7.7554	-	An Epistatic MiniArray Profile (E-MAP) analysis was used to quantitatively score genetic interactions based on fitness defects estimated from the colony size of double versus single mutants.  Genetic interactions were considered significant if they had an S score > 2.5 for positive interactions (suppression)  and S score < -2.5 for negative interactions (synthetic sick/lethality).	-	BIOGRID	P53195	-	NP_011510	P40107	-	NP_011290	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
